row,record_id,record_type,seed,center_s,true_label,score,predicted_label
2153,no_runaway_clean_seed_42,no_runaway_clean,42,1.3995000000000002,0,0.000886131001859738,0
2154,no_runaway_clean_seed_42,no_runaway_clean,42,1.4495,0,0.0025792224734849144,0
2155,no_runaway_clean_seed_42,no_runaway_clean,42,1.4995,0,0.0001828985315079383,0
2156,no_runaway_clean_seed_42,no_runaway_clean,42,1.5495,0,0.0001828985315079383,0
2157,no_runaway_clean_seed_42,no_runaway_clean,42,1.5995,0,0.0001828985315079383,0
2158,no_runaway_clean_seed_42,no_runaway_clean,42,1.6495000000000002,0,0.0002680622217544385,0
2159,no_runaway_clean_seed_42,no_runaway_clean,42,1.6995,0,0.0019936960372512924,0
2160,no_runaway_clean_seed_42,no_runaway_clean,42,1.7495,0,0.0001828985315079383,0
2161,no_runaway_clean_seed_42,no_runaway_clean,42,1.7995,0,0.006522866852981941,0
2162,no_runaway_clean_seed_42,no_runaway_clean,42,1.8495000000000001,0,0.01914495838525873,0
2163,no_runaway_clean_seed_42,no_runaway_clean,42,1.8995000000000002,0,0.01821609593872078,0
2164,no_runaway_clean_seed_42,no_runaway_clean,42,1.9495,0,0.010890294695315226,0
2165,no_runaway_clean_seed_42,no_runaway_clean,42,1.9995,0,0.0,0
2166,no_runaway_clean_seed_42,no_runaway_clean,42,2.0495,0,0.012312320155153328,0
2167,no_runaway_clean_seed_42,no_runaway_clean,42,2.0995,0,0.08232218322186942,0
2168,no_runaway_clean_seed_42,no_runaway_clean,42,2.1495,0,0.23629554513499884,1
2169,no_runaway_clean_seed_42,no_runaway_clean,42,2.1995,0,0.10334091205444995,0
2170,no_runaway_clean_seed_42,no_runaway_clean,42,2.2495000000000003,0,0.052118102493645194,0
2171,no_runaway_clean_seed_42,no_runaway_clean,42,2.2995,0,0.04621201318431644,0
2172,no_runaway_clean_seed_42,no_runaway_clean,42,2.3495,0,0.040998984656821655,0
2173,no_runaway_clean_seed_42,no_runaway_clean,42,2.3994999999999997,0,0.04284235696005553,0
2174,no_runaway_clean_seed_42,no_runaway_clean,42,2.4495,0,0.09816786062511496,0
2175,no_runaway_clean_seed_42,no_runaway_clean,42,2.4995000000000003,0,0.04356387000168913,0
2176,no_runaway_clean_seed_42,no_runaway_clean,42,2.5495,0,0.011632503701150558,0
2177,no_runaway_clean_seed_42,no_runaway_clean,42,2.5995,0,0.006011406565507343,0
2178,no_runaway_clean_seed_42,no_runaway_clean,42,2.6494999999999997,0,0.001591433516008076,0
2179,no_runaway_clean_seed_42,no_runaway_clean,42,2.6995,0,0.0025,0
2180,no_runaway_clean_seed_42,no_runaway_clean,42,2.7495000000000003,0,0.008221899541368703,0
2181,no_runaway_clean_seed_42,no_runaway_clean,42,2.7995,0,0.005332178979910186,0
2182,no_runaway_clean_seed_42,no_runaway_clean,42,2.8495,0,0.009633001576994048,0
2183,no_runaway_clean_seed_42,no_runaway_clean,42,2.8994999999999997,0,0.010104992652136092,0
2184,no_runaway_clean_seed_42,no_runaway_clean,42,2.9495000000000005,0,0.008404383592372104,0
2185,no_runaway_clean_seed_42,no_runaway_clean,42,2.9995000000000003,0,0.022669912980021842,0
2186,no_runaway_clean_seed_42,no_runaway_clean,42,3.0495,0,0.023688694822667472,0
2187,no_runaway_clean_seed_42,no_runaway_clean,42,3.0995,0,0.032168875968293265,0
2188,no_runaway_clean_seed_42,no_runaway_clean,42,3.1494999999999997,0,0.022736481854126626,0
2189,no_runaway_clean_seed_42,no_runaway_clean,42,3.1995000000000005,0,0.05101018506363775,0
2190,no_runaway_clean_seed_42,no_runaway_clean,42,3.2495000000000003,0,0.009448152479801844,0
2191,no_runaway_clean_seed_42,no_runaway_clean,42,3.2995,0,0.00789234710565406,0
2192,no_runaway_clean_seed_42,no_runaway_clean,42,3.3495,0,0.004200609059763989,0
2193,no_runaway_clean_seed_42,no_runaway_clean,42,3.3994999999999997,0,0.00418996244838463,0
2194,no_runaway_clean_seed_42,no_runaway_clean,42,3.4495000000000005,0,0.002379164942641276,0
2195,no_runaway_clean_seed_42,no_runaway_clean,42,3.4995000000000003,0,0.003521381474166832,0
2196,no_runaway_clean_seed_42,no_runaway_clean,42,3.5495,0,0.003521381474166832,0
2197,no_runaway_clean_seed_42,no_runaway_clean,42,3.5995,0,0.02275856352337569,0
2198,no_runaway_clean_seed_42,no_runaway_clean,42,3.6494999999999997,0,0.014835011481863827,0
2199,no_runaway_clean_seed_42,no_runaway_clean,42,3.6995000000000005,0,0.019336035987945567,0
2200,no_runaway_clean_seed_42,no_runaway_clean,42,3.7495000000000003,0,0.0021003045298819945,0
2343,no_runaway_clean_seed_45,no_runaway_clean,45,0.2495,0,0.003468375645919453,0
2344,no_runaway_clean_seed_45,no_runaway_clean,45,0.29950000000000004,0,0.0005003627459871224,0
2345,no_runaway_clean_seed_45,no_runaway_clean,45,0.3495,0,0.0,0
2346,no_runaway_clean_seed_45,no_runaway_clean,45,0.3995,0,0.011140034612056532,0
2347,no_runaway_clean_seed_45,no_runaway_clean,45,0.4495,0,0.003182867032016152,0
2348,no_runaway_clean_seed_45,no_runaway_clean,45,0.4995,0,0.00336576556352409,0
2349,no_runaway_clean_seed_45,no_runaway_clean,45,0.5495,0,0.0001828985315079383,0
2350,no_runaway_clean_seed_45,no_runaway_clean,45,0.5995,0,0.003365765563524091,0
2351,no_runaway_clean_seed_45,no_runaway_clean,45,0.6495,0,0.007968107769196018,0
2352,no_runaway_clean_seed_45,no_runaway_clean,45,0.6995,0,0.004957199079532166,0
2353,no_runaway_clean_seed_45,no_runaway_clean,45,0.7495,0,0.00336576556352409,0
2354,no_runaway_clean_seed_45,no_runaway_clean,45,0.7995,0,0.004872919491934935,0
2355,no_runaway_clean_seed_45,no_runaway_clean,45,0.8494999999999999,0,0.010620584775861941,0
2356,no_runaway_clean_seed_45,no_runaway_clean,45,0.8995,0,0.006221106577564469,0
2357,no_runaway_clean_seed_45,no_runaway_clean,45,0.9495,0,0.019938238181528564,0
2358,no_runaway_clean_seed_45,no_runaway_clean,45,0.9995,0,0.01903098469170449,0
2359,no_runaway_clean_seed_45,no_runaway_clean,45,1.0495,0,0.0030109086896638517,0
2360,no_runaway_clean_seed_45,no_runaway_clean,45,1.0995,0,0.012731468128064607,0
2361,no_runaway_clean_seed_45,no_runaway_clean,45,1.1495,0,0.004602342205671928,0
2362,no_runaway_clean_seed_45,no_runaway_clean,45,1.1995,0,0.004342557486804872,0
2363,no_runaway_clean_seed_45,no_runaway_clean,45,1.2495,0,0.0,0
2364,no_runaway_clean_seed_45,no_runaway_clean,45,1.2995,0,0.012574112071624798,0
2365,no_runaway_clean_seed_45,no_runaway_clean,45,1.3495,0,0.0002871155747515225,0
2366,no_runaway_clean_seed_45,no_runaway_clean,45,1.3995000000000002,0,0.0015914335160080758,0
2367,no_runaway_clean_seed_45,no_runaway_clean,45,1.4495,0,0.0002871155747515225,0
2368,no_runaway_clean_seed_45,no_runaway_clean,45,1.4995,0,0.0017743320475160141,0
2369,no_runaway_clean_seed_45,no_runaway_clean,45,1.5495,0,0.0001828985315079383,0
2370,no_runaway_clean_seed_45,no_runaway_clean,45,1.5995,0,0.0001828985315079383,0
2371,no_runaway_clean_seed_45,no_runaway_clean,45,1.6495000000000002,0,0.00336576556352409,0
2372,no_runaway_clean_seed_45,no_runaway_clean,45,1.6995,0,0.0001828985315079383,0
2373,no_runaway_clean_seed_45,no_runaway_clean,45,1.7495,0,0.0001828985315079383,0
2374,no_runaway_clean_seed_45,no_runaway_clean,45,1.7995,0,0.0022832030613899328,0
2375,no_runaway_clean_seed_45,no_runaway_clean,45,1.8495000000000001,0,0.011049389282924711,0
2376,no_runaway_clean_seed_45,no_runaway_clean,45,1.8995000000000002,0,0.010260713857290493,0
2377,no_runaway_clean_seed_45,no_runaway_clean,45,1.9495,0,0.01973799422913014,0
2378,no_runaway_clean_seed_45,no_runaway_clean,45,1.9995,0,0.05779757006933664,0
2379,no_runaway_clean_seed_45,no_runaway_clean,45,2.0495,0,0.04796121169496696,0
2380,no_runaway_clean_seed_45,no_runaway_clean,45,2.0995,0,0.027854536362353757,0
2381,no_runaway_clean_seed_45,no_runaway_clean,45,2.1495,0,0.013863339401883229,0
2382,no_runaway_clean_seed_45,no_runaway_clean,45,2.1995,0,0.01386333940188323,0
2383,no_runaway_clean_seed_45,no_runaway_clean,45,2.2495000000000003,0,0.015963643931765224,0
2384,no_runaway_clean_seed_45,no_runaway_clean,45,2.2995,0,0.02226455752141121,0
2385,no_runaway_clean_seed_45,no_runaway_clean,45,2.3495,0,0.03207988376623114,0
2386,no_runaway_clean_seed_45,no_runaway_clean,45,2.3994999999999997,0,0.0940535262832692,0
2387,no_runaway_clean_seed_45,no_runaway_clean,45,2.4495,0,0.13096660251651687,0
2388,no_runaway_clean_seed_45,no_runaway_clean,45,2.4995000000000003,0,0.026250444235016667,0
2389,no_runaway_clean_seed_45,no_runaway_clean,45,2.5495,0,0.030759873646105346,0
2390,no_runaway_clean_seed_45,no_runaway_clean,45,2.5995,0,0.016021668991932827,0
2391,no_runaway_clean_seed_45,no_runaway_clean,45,2.6494999999999997,0,0.031323302345049674,0
2392,no_runaway_clean_seed_45,no_runaway_clean,45,2.6995,0,0.1902908231560842,1
2393,no_runaway_clean_seed_45,no_runaway_clean,45,2.7495000000000003,0,0.05628774600904385,0
2394,no_runaway_clean_seed_45,no_runaway_clean,45,2.7995,0,0.031029457976136182,0
2395,no_runaway_clean_seed_45,no_runaway_clean,45,2.8495,0,0.022533118882407378,0
2396,no_runaway_clean_seed_45,no_runaway_clean,45,2.8994999999999997,0,0.009494147247591695,0
2397,no_runaway_clean_seed_45,no_runaway_clean,45,2.9495000000000005,0,0.0038044935429946466,0
2398,no_runaway_clean_seed_45,no_runaway_clean,45,2.9995000000000003,0,0.0056645616892519604,0
2399,no_runaway_clean_seed_45,no_runaway_clean,45,3.0495,0,0.014400783393008255,0
2400,no_runaway_clean_seed_45,no_runaway_clean,45,3.0995,0,0.005972549657892884,0
2401,no_runaway_clean_seed_45,no_runaway_clean,45,3.1494999999999997,0,0.010721026023615313,0
2402,no_runaway_clean_seed_45,no_runaway_clean,45,3.1995000000000005,0,0.023938603288894127,0
2403,no_runaway_clean_seed_45,no_runaway_clean,45,3.2495000000000003,0,0.03727573361356034,0
2404,no_runaway_clean_seed_45,no_runaway_clean,45,3.2995,0,0.08990357840188405,0
2405,no_runaway_clean_seed_45,no_runaway_clean,45,3.3495,0,0.07923589080115996,0
2406,no_runaway_clean_seed_45,no_runaway_clean,45,3.3994999999999997,0,0.005904798072876641,0
2407,no_runaway_clean_seed_45,no_runaway_clean,45,3.4495000000000005,0,0.0059047980728766415,0
2408,no_runaway_clean_seed_45,no_runaway_clean,45,3.4995000000000003,0,0.0002680622217544385,0
2409,no_runaway_clean_seed_45,no_runaway_clean,45,3.5495,0,0.0001828985315079383,0
2410,no_runaway_clean_seed_45,no_runaway_clean,45,3.5995,0,0.006194305097015281,0
2411,no_runaway_clean_seed_45,no_runaway_clean,45,3.6494999999999997,0,0.007785738613023357,0
2412,no_runaway_clean_seed_45,no_runaway_clean,45,3.6995000000000005,0,0.010394914156779268,0
2413,no_runaway_clean_seed_45,no_runaway_clean,45,3.7495000000000003,0,0.006194305097015281,0
2485,no_runaway_clean_seed_47,no_runaway_clean,47,0.2495,0,0.0015914335160080758,0
2486,no_runaway_clean_seed_47,no_runaway_clean,47,0.29950000000000004,0,0.0,0
2487,no_runaway_clean_seed_47,no_runaway_clean,47,0.3495,0,0.0038651348692858444,0
2488,no_runaway_clean_seed_47,no_runaway_clean,47,0.3995,0,0.0022846415424334064,0
2489,no_runaway_clean_seed_47,no_runaway_clean,47,0.4495,0,0.0033444956571660046,0
2490,no_runaway_clean_seed_47,no_runaway_clean,47,0.4995,0,0.0011044786217033616,0
2491,no_runaway_clean_seed_47,no_runaway_clean,47,0.5495,0,0.001786746458973054,0
2492,no_runaway_clean_seed_47,no_runaway_clean,47,0.5995,0,0.0002680622217544385,0
2493,no_runaway_clean_seed_47,no_runaway_clean,47,0.6495,0,0.0,0
2494,no_runaway_clean_seed_47,no_runaway_clean,47,0.6995,0,0.0,0
2495,no_runaway_clean_seed_47,no_runaway_clean,47,0.7495,0,0.0,0
2496,no_runaway_clean_seed_47,no_runaway_clean,47,0.7995,0,0.0015914335160080758,0
2497,no_runaway_clean_seed_47,no_runaway_clean,47,0.8494999999999999,0,0.004354624448845177,0
2498,no_runaway_clean_seed_47,no_runaway_clean,47,0.8995,0,0.001591433516008076,0
2499,no_runaway_clean_seed_47,no_runaway_clean,47,0.9495,0,0.0027631909328371014,0
2500,no_runaway_clean_seed_47,no_runaway_clean,47,0.9995,0,0.001171757416829025,0
2501,no_runaway_clean_seed_47,no_runaway_clean,47,1.0495,0,0.0017105839684234776,0
2502,no_runaway_clean_seed_47,no_runaway_clean,47,1.0995,0,0.004473774901260579,0
2503,no_runaway_clean_seed_47,no_runaway_clean,47,1.1495,0,0.00011915045241540175,0
2504,no_runaway_clean_seed_47,no_runaway_clean,47,1.1995,0,0.010720358512877481,0
2505,no_runaway_clean_seed_47,no_runaway_clean,47,1.2495,0,0.012311792028885557,0
2506,no_runaway_clean_seed_47,no_runaway_clean,47,1.2995,0,0.012311792028885557,0
2507,no_runaway_clean_seed_47,no_runaway_clean,47,1.3495,0,0.021925741725588102,0
2508,no_runaway_clean_seed_47,no_runaway_clean,47,1.3995000000000002,0,0.007437717743845788,0
2509,no_runaway_clean_seed_47,no_runaway_clean,47,1.4495,0,0.0062535368012058504,0
2510,no_runaway_clean_seed_47,no_runaway_clean,47,1.4995,0,0.004662103285197774,0
2511,no_runaway_clean_seed_47,no_runaway_clean,47,1.5495,0,0.007580304115566535,0
2512,no_runaway_clean_seed_47,no_runaway_clean,47,1.5995,0,0.0027631909328371014,0
2513,no_runaway_clean_seed_47,no_runaway_clean,47,1.6495000000000002,0,0.0012909078692444266,0
2514,no_runaway_clean_seed_47,no_runaway_clean,47,1.6995,0,8.516369024650023e-05,0
2515,no_runaway_clean_seed_47,no_runaway_clean,47,1.7495,0,8.516369024650023e-05,0
2516,no_runaway_clean_seed_47,no_runaway_clean,47,1.7995,0,0.0,0
2517,no_runaway_clean_seed_47,no_runaway_clean,47,1.8495000000000001,0,0.0021854682201284947,0
2518,no_runaway_clean_seed_47,no_runaway_clean,47,1.8995000000000002,0,0.0018959611959898542,0
2519,no_runaway_clean_seed_47,no_runaway_clean,47,1.9495,0,0.003536269610474061,0
2520,no_runaway_clean_seed_47,no_runaway_clean,47,1.9995,0,0.01892975638452534,0
2521,no_runaway_clean_seed_47,no_runaway_clean,47,2.0495,0,0.05389243674854874,0
2522,no_runaway_clean_seed_47,no_runaway_clean,47,2.0995,0,0.08400166338638936,0
2523,no_runaway_clean_seed_47,no_runaway_clean,47,2.1495,0,0.051116595680036056,0
2524,no_runaway_clean_seed_47,no_runaway_clean,47,2.1995,0,0.06745052076195406,0
2525,no_runaway_clean_seed_47,no_runaway_clean,47,2.2495000000000003,0,0.12321501656919015,0
2526,no_runaway_clean_seed_47,no_runaway_clean,47,2.2995,0,0.19753448375281382,1
2527,no_runaway_clean_seed_47,no_runaway_clean,47,2.3495,0,0.15562542775948388,1
2528,no_runaway_clean_seed_47,no_runaway_clean,47,2.3994999999999997,0,0.0882347040657096,0
2529,no_runaway_clean_seed_47,no_runaway_clean,47,2.4495,0,0.041236259746224795,0
2530,no_runaway_clean_seed_47,no_runaway_clean,47,2.4995000000000003,0,0.025479632836744877,0
2531,no_runaway_clean_seed_47,no_runaway_clean,47,2.5495,0,0.026146943694134818,0
2532,no_runaway_clean_seed_47,no_runaway_clean,47,2.5995,0,0.026114246647022762,0
2533,no_runaway_clean_seed_47,no_runaway_clean,47,2.6494999999999997,0,0.012715181098115456,0
2534,no_runaway_clean_seed_47,no_runaway_clean,47,2.6995,0,0.008911102035625347,0
2535,no_runaway_clean_seed_47,no_runaway_clean,47,2.7495000000000003,0,0.005904383592372102,0
2536,no_runaway_clean_seed_47,no_runaway_clean,47,2.7995,0,0.016626283133740802,0
2537,no_runaway_clean_seed_47,no_runaway_clean,47,2.8495,0,0.008983397640649385,0
2538,no_runaway_clean_seed_47,no_runaway_clean,47,2.8994999999999997,0,0.007715181098115458,0
2539,no_runaway_clean_seed_47,no_runaway_clean,47,2.9495000000000005,0,0.0021003045298819945,0
2540,no_runaway_clean_seed_47,no_runaway_clean,47,2.9995000000000003,0,0.007822204071250697,0
2541,no_runaway_clean_seed_47,no_runaway_clean,47,3.0495,0,0.0,0
2542,no_runaway_clean_seed_47,no_runaway_clean,47,3.0995,0,0.0,0
2543,no_runaway_clean_seed_47,no_runaway_clean,47,3.1494999999999997,0,0.004200609059763989,0
2544,no_runaway_clean_seed_47,no_runaway_clean,47,3.1995000000000005,0,0.009822295063812814,0
2545,no_runaway_clean_seed_47,no_runaway_clean,47,3.2495000000000003,0,0.008011497558069462,0
2546,no_runaway_clean_seed_47,no_runaway_clean,47,3.2995,0,0.019588773273798227,0
2547,no_runaway_clean_seed_47,no_runaway_clean,47,3.3495,0,0.03313308639929186,0
2548,no_runaway_clean_seed_47,no_runaway_clean,47,3.3994999999999997,0,0.05024173350054281,0
2549,no_runaway_clean_seed_47,no_runaway_clean,47,3.4495000000000005,0,0.025985139796478318,0
2550,no_runaway_clean_seed_47,no_runaway_clean,47,3.4995000000000003,0,0.007565960142783541,0
2551,no_runaway_clean_seed_47,no_runaway_clean,47,3.5495,0,0.012001383284321307,0
2552,no_runaway_clean_seed_47,no_runaway_clean,47,3.5995,0,0.009815485627997451,0
2553,no_runaway_clean_seed_47,no_runaway_clean,47,3.6494999999999997,0,0.009124130563120132,0
2554,no_runaway_clean_seed_47,no_runaway_clean,47,3.6995000000000005,0,0.02208177854419623,0
2555,no_runaway_clean_seed_47,no_runaway_clean,47,3.7495000000000003,0,0.03534387875359052,0
2911,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.2495,0,0.0,0
2912,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.29950000000000004,0,0.0,0
2913,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.3495,0,0.0,0
2914,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.3995,0,0.002458138671021452,0
2915,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.4495,0,0.0023344616035540504,0
2916,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.4995,0,0.0,0
2917,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.5495,0,0.0,0
2918,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.5995,0,0.0,0
2919,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.6495,0,0.001591433516008076,0
2920,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.6995,0,0.001591433516008076,0
2921,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.7495,0,0.0001828985315079383,0
2922,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.7995,0,0.0038009358121214513,0
2923,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.8494999999999999,0,0.003800935812121452,0
2924,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.8995,0,0.003182867032016152,0
2925,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.9495,0,0.0017511434763519556,0
2926,no_runaway_artifact_seed_43,no_runaway_artifact,43,0.9995,0,0.017069317579849367,0
2927,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.0495,0,0.012307265413833559,0
2928,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.0995,0,0.01850104113551356,0
2929,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.1495,0,0.015490132445849712,0
2930,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.1995,0,0.00795716758004038,0
2931,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.2495,0,0.0015914335160080758,0
2932,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.2995,0,0.004774300548024229,0
2933,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.3495,0,0.007697201441205209,0
2934,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.3995000000000002,0,0.011887589314654508,0
2935,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.4495,0,0.008532763940286054,0
2936,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.4995,0,0.007622655171107829,0
2937,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.5495,0,0.0001828985315079383,0
2938,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.5995,0,0.0001828985315079383,0
2939,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.6495000000000002,0,0.0001828985315079383,0
2940,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.6995,0,0.0002680622217544385,0
2941,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.7495,0,0.0001828985315079383,0
2942,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.7995,0,0.0001828985315079383,0
2943,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.8495000000000001,0,0.004383507591271927,0
2944,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.8995000000000002,0,0.003468375645919453,0
2945,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.9495,0,0.003977246659793371,0
2946,no_runaway_artifact_seed_43,no_runaway_artifact,43,1.9995,0,0.0019936960372512924,0
2947,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.0495,0,0.012098688689387382,0
2948,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.0995,0,0.004383507591271927,0
2949,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.1495,0,0.0001828985315079383,0
2950,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.1995,0,0.0001828985315079383,0
2951,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.2495000000000003,0,0.0001828985315079383,0
2952,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.2995,0,8.516369024650023e-05,0
2953,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.3495,0,0.0025,0
2954,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.3994999999999997,0,0.009236886060224709,0
2955,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.4495,0,0.027710399784776726,0
2956,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.4995000000000003,0,0.07275183011969164,0
2957,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.5495,0,0.17382158183695653,1
2958,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.5995,0,0.21441600140579845,1
2959,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.6494999999999997,0,0.20984500744253792,1
2960,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.6995,0,0.25378563875478083,1
2961,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.7495000000000003,0,0.4186730372899412,1
2962,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.7995,0,0.39351684031784784,1
2963,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.8495,0,0.11674426008093458,0
2964,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.8994999999999997,0,0.006304493542994647,0
2965,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.9495000000000005,0,0.004093586086628749,0
2966,no_runaway_artifact_seed_43,no_runaway_artifact,43,2.9995000000000003,0,0.008404383592372102,0
2967,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.0495,0,0.01572028370087409,0
2968,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.0995,0,0.02477597694654752,0
2969,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.1494999999999997,0,0.02311517699222564,0
2970,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.1995000000000005,0,0.07081907045427446,0
2971,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.2495000000000003,0,0.04852217019353267,0
2972,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.2995,0,0.03824240268189646,0
2973,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.3495,0,0.05681933401552862,0
2974,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.3994999999999997,0,0.04851972702100116,0
2975,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.4495000000000005,0,0.025632098584855368,0
2976,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.4995000000000003,0,0.06235986473314025,0
2977,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.5495,0,0.05951435607785594,0
2978,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.5995,0,0.08629241621413979,0
2979,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.6494999999999997,0,0.03447379564520168,0
2980,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.6995000000000005,0,0.014101672858512479,0
2981,no_runaway_artifact_seed_43,no_runaway_artifact,43,3.7495000000000003,0,0.006536499108362561,0
